0.101236392296  0.0990099009901
0.113068321758  0.0554455445545
0.109019260135  0.0277227722772
0.0844391901877  -0.253465346535
0.0841534899759  -0.368316831683
0.0755824836215  -0.613861386139
0.0632579675878  -0.768316831683
0.0511403379144  -0.839603960396
0.0069750258608  -0.994059405941
-0.112851583666  -1.16435643564
-0.256184424413  -1.18415841584
-0.359735973597  -1.21188118812
-0.662371311758  -1.27128712871
-0.920959558642  -1.22376237624
-1.14762819566  -1.14455445545
-1.23462883602  -0.918811881188
-1.27377961677  -0.657425742574
-1.2133490961  -0.364356435644
-1.18920250234  -0.257425742574
-1.16098714349  -0.114851485149
-0.997507511945  0.0039603960396
-0.842175262302  0.0475247524752
-0.766523816561  0.0594059405941
-0.611280232501  0.0673267326733
-0.360514260381  0.0752475247525
-0.24906162258  0.0792079207921
