1.072  3.57562076749
1.044  4.00902934537
1.024  4.49661399549
1.004  5.07449209932
0.992  5.48984198646
0.976  5.7065462754
0.96  6.06772009029
0.94  6.44695259594
0.908  6.62753950339
0.832  6.62753950339
0.78  6.42889390519
0.704  6.12189616253
0.652  5.90519187359
0.588  5.59819413093
0.516  5.12866817156
0.456  4.71331828442
0.372  4.11738148984
0.296  3.3769751693
0.248  2.72686230248
0.176  2.00451467269
0.136  1.42663656885
0.076  0.902934537246
0.032  0.433408577878
0.016  0.144469525959
0 0
