0 0
0.0583163324223  2.33226837061
0.149367437802  5.07987220447
0.220065565777  6.74121405751
0.300964240348  9.04153354633
0.396955233073  11.4696485623
0.482825872179  13.5782747604
0.578784787713  15.8785942492
0.63443871332  17.6038338658
0.720213120854  19.3290734824
0.795867174769  20.7348242812
0.901898328137  23.1629392971
0.982556423778  24.5047923323
1.0935114259  26.5495207668
1.18424175937  28.0191693291
1.37044985052  29.8722044728
1.49591978136  29.7444089457
1.58612084119  29.1054313099
1.66615343162  27.9552715655
1.72620193233  27.1884984026
1.80625056135  26.1022364217
1.93622733746  23.9297124601
2.00620372865  22.7156549521
2.08605989453  20.8626198083
2.17602037543  19.2651757188
2.27095282087  17.4760383387
2.4161502239  15.9424920128
2.49613469854  14.6006389776
