0 0
0.0734567663626  2.6517571885
0.149158936064  4.24920127796
0.18964035054  5.52715654952
0.270490909324  7.6357827476
0.341413577633  10.1916932907
0.402087583561  11.9169329073
0.477757676072  13.3865814696
0.548487881237  15.1757188498
0.589001372904  16.5814696486
0.644414719581  17.3482428115
0.689932252974  18.6900958466
0.745489947008  20.0319488818
0.811071763091  21.3099041534
0.866597379935  22.5239616613
0.906886331268  23.03514377
0.952083092754  23.0990415335
1.07256502047  23.0990415335
1.15288630561  23.0990415335
1.23319155215  23.03514377
1.32356903653  23.0990415335
