0 0
0.0582521780412  2.07667731629
0.113809872076  3.41853035144
0.169399643302  4.88817891374
0.21499736967  6.54952076677
0.316072597098  9.23322683706
0.406963316525  11.3418530351
0.482857949369  13.7060702875
0.563628315178  15.4952076677
0.624270243915  17.0926517572
0.68478386389  18.178913738
0.760598303758  20.2236421725
0.861497106637  22.2044728435
0.937231353529  23.9297124601
0.987624619885  24.696485623
1.05320643597  25.9744408946
1.10866789843  26.9329073482
1.13883649614  27.124600639
1.22416182301  27.0607028754
1.31955938771  27.124600639
1.4350051965  27.0607028754
1.56050720454  27.0607028754
