0.0393691702293  2.10843373494
0.0496684317917  2.5421686747
0.0640546055188  3.0843373494
0.0681900991061  3.28915662651
0.0988328313253  4.0843373494
0.115210843373  4.57831325301
0.137631169841  5.06024096386
0.155970656821  5.44578313253
0.166099883405  5.5421686747
0.184281480762  5.61445783133
0.200361931597  5.51807228916
0.210345413914  5.32530120482
0.212276525457  5.15662650602
0.222235717062  4.9156626506
0.228217304703  4.78313253012
0.238231150408  4.65060240964
0.250206471045  4.40963855422
0.262187864361  4.18072289157
0.278177225029  3.90361445783
0.288191070735  3.77108433735
0.298144189662  3.51807228916
0.314139623008  3.25301204819
0.330135056354  2.98795180723
0.348158764089  2.74698795181
0.370190439176  2.4578313253
0.398276574038  2.18072289157
0.432441459386  1.96385542169
0.462561941314  1.72289156627
0.492688495919  1.49397590361
0.52889380101  1.32530120482
0.559068937038  1.19277108434
0.585205742324  1.04819277108
0.64358846677  0.879518072289
0.722150699572  0.746987951807
0.778529440342  0.602409638554
0.869218810727  0.530120481928
0.891384084726  0.506024096386
