0.00615769529732  0.21686746988
0.0308249125534  1.15662650602
0.0493890886125  1.98795180723
0.0636841721726  2.34939759036
0.0881570637388  2.90361445783
0.1003995822  3.19277108434
0.120755198212  3.57831325301
0.133015934707  3.90361445783
0.151325058298  4.22891566265
0.159456373883  4.36144578313
0.17561576953  4.42168674699
0.187718616401  4.43373493976
0.195758841819  4.38554216867
0.201770792849  4.31325301205
0.211736057132  4.0843373494
0.225727506801  3.84337349398
0.235710989118  3.65060240964
0.245670180723  3.40963855422
0.267720073844  3.15662650602
0.289739603576  2.84337349398
0.327803148076  2.36144578313
0.353873153906  2.0843373494
0.387989457831  1.77108433735
0.428172366887  1.49397590361
0.480445977458  1.20481927711
0.50058297707  1.15662650602
0.526738000389  1.04819277108
0.554897007384  0.915662650602
0.591132675865  0.807228915663
0.637448989506  0.698795180723
0.681767392149  0.626506024096
0.746228867081  0.518072289157
0.788543286047  0.469879518072
0.855057326079  0.433734939759
0.887297172561  0.397590361446
