0.0144869215292  0.214084507042
0.0193158953722  0.301408450704
0.0289738430584  0.405633802817
0.0386317907445  0.518309859155
0.0418511066398  0.585915492958
0.0466800804829  0.630985915493
0.0595573440644  0.718309859155
0.0692152917505  0.788732394366
0.0740442655936  0.850704225352
0.0837022132797  0.921126760563
0.0885311871227  0.980281690141
0.0949698189135  1.05352112676
0.0997987927565  1.1014084507
0.109456740443  1.18309859155
0.122334004024  1.25633802817
0.123943661972  1.27887323944
0.140040241449  1.3014084507
0.154527162978  1.28732394366
0.160965794769  1.25633802817
0.169014084507  1.22816901408
0.17384305835  1.19436619718
0.177062374245  1.1661971831
0.181891348089  1.13521126761
0.186720321932  1.08169014085
0.193158953722  1.04225352113
0.19476861167  1.01408450704
0.201207243461  0.974647887324
0.206036217304  0.940845070423
0.210865191147  0.907042253521
0.210865191147  0.876056338028
0.220523138833  0.83661971831
0.223742454728  0.802816901408
0.231790744467  0.760563380282
0.235010060362  0.743661971831
0.239839034205  0.707042253521
0.252716297787  0.67323943662
0.263983903421  0.647887323944
0.276861167002  0.611267605634
0.286519114688  0.591549295775
0.297786720322  0.557746478873
0.307444668008  0.518309859155
0.313883299799  0.498591549296
0.342857142857  0.487323943662
0.350905432596  0.456338028169
0.367002012072  0.430985915493
0.384708249497  0.397183098592
0.421730382294  0.352112676056
0.447484909457  0.323943661972
0.474849094567  0.307042253521
0.481287726358  0.292957746479
0.481287726358  0.292957746479
0.495774647887  0.278873239437
0.523138832998  0.253521126761
0.547283702213  0.242253521127
0.560160965795  0.233802816901
0.569818913481  0.216901408451
0.581086519115  0.202816901408
0.600402414487  0.188732394366
0.603621730382  0.180281690141
0.603621730382  0.180281690141
0.608450704225  0.177464788732
0.608450704225  0.177464788732
0.639034205231  0.166197183099
0.658350100604  0.16338028169
0.677665995976  0.146478873239
0.6953722334  0.146478873239
0.705030181087  0.149295774648
0.743661971831  0.123943661972
0.777464788732  0.112676056338
0.801609657948  0.112676056338
