0.00965794768612  0.0647887323944
0.0177062374245  0.166197183099
0.025754527163  0.278873239437
0.0354124748491  0.343661971831
0.0418511066398  0.425352112676
0.0531187122736  0.507042253521
0.0611670020121  0.557746478873
0.0724346076459  0.625352112676
0.0837022132797  0.740845070423
0.0997987927565  0.87323943662
0.115895372233  0.977464788732
0.120724346076  1.00563380282
0.128772635815  1.01126760563
0.135211267606  1.02253521127
0.143259557344  1.02253521127
0.15291750503  1.01690140845
0.167404426559  0.974647887324
0.178672032193  0.92676056338
0.191549295775  0.819718309859
0.202816901408  0.735211267606
0.21569416499  0.667605633803
0.23661971831  0.569014084507
0.249496981891  0.52676056338
0.281690140845  0.470422535211
0.307444668008  0.4
0.334808853119  0.377464788732
0.363782696177  0.340845070423
0.38953722334  0.295774647887
0.429778672032  0.264788732394
0.478068410463  0.228169014085
0.51509054326  0.205633802817
0.560160965795  0.185915492958
0.590744466801  0.160563380282
0.624547283702  0.135211267606
0.655130784708  0.12676056338
0.67444668008  0.115492957746
0.701810865191  0.121126760563
0.727565392354  0.104225352113
0.766197183099  0.101408450704
0.8  0.0985915492958
