# Mesh Data Generated with LDPM Mesh Generation Tool

Number of Vertices: 2409
60.0 70.0 -10.0
60.0 90.0 -10.0
60.0 90.0 10.0
60.0 70.0 10.0
-60.0 90.0 -10.0
-60.0 90.0 10.0
-60.0 70.0 -10.0
-60.0 70.0 10.0
-50.0 60.0 -10.0
-50.0 60.0 10.0
-50.0 -60.0 -10.0
-50.0 -60.0 10.0
-60.0 -70.0 -10.0
-60.0 -70.0 10.0
-60.0 -90.0 -10.0
-60.0 -90.0 10.0
60.0 -90.0 -10.0
60.0 -90.0 10.0
60.0 -70.0 -10.0
60.0 -70.0 10.0
50.0 -60.0 -10.0
50.0 -60.0 10.0
50.0 60.0 -10.0
50.0 60.0 10.0
60.0 80.0 -10.0
60.0 90.0 0.0
60.0 80.0 10.0
60.0 70.0 0.0
50.0 90.0 -10.0
40.0 90.0 -10.0
30.0 90.0 -10.0
20.0 90.0 -10.0
10.0 90.0 -10.0
2.8421709430404e-14 90.0 -10.0
-10.0 90.0 -10.0
-20.0 90.0 -10.0
-30.0 90.0 -10.0
-40.0 90.0 -10.0
-50.0 90.0 -10.0
-60.0 90.0 0.0
50.0 90.0 10.0
40.0 90.0 10.0
30.0 90.0 10.0
20.0 90.0 10.0
10.0 90.0 10.0
2.8421709430404e-14 90.0 10.0
-10.0 90.0 10.0
-20.0 90.0 10.0
-30.0 90.0 10.0
-40.0 90.0 10.0
-50.0 90.0 10.0
-60.0 80.0 -10.0
-60.0 70.0 0.0
-60.0 80.0 10.0
-52.928932188135 67.071067811865 -10.0
-50.0 60.0 0.0
-52.928932188135 67.071067811865 10.0
-50.0 50.0 -10.0
-50.0 40.0 -10.0
-50.0 30.0 -10.0
-50.0 20.0 -10.0
-50.0 10.0 -10.0
-50.0 0.0 -10.0
-50.0 -10.0 -10.0
-50.0 -20.0 -10.0
-50.0 -30.0 -10.0
-50.0 -40.0 -10.0
-50.0 -50.0 -10.0
-50.0 -60.0 0.0
-50.0 50.0 10.0
-50.0 40.0 10.0
-50.0 30.0 10.0
-50.0 20.0 10.0
-50.0 10.0 10.0
-50.0 0.0 10.0
-50.0 -10.0 10.0
-50.0 -20.0 10.0
-50.0 -30.0 10.0
-50.0 -40.0 10.0
-50.0 -50.0 10.0
