0 0
0.0061536219328  0.225352112676
0.0897821536867  2.47887323944
0.106085203373  2.8893360161
0.112210486258  3.06639839034
0.124388180188  3.27565392354
0.138561752811  3.45271629779
0.150666574902  3.51710261569
0.156710889077  3.53319919517
0.178843685858  3.53319919517
0.188875708982  3.476861167
0.196887562801  3.40442655936
0.218939390872  3.24346076459
0.226947196256  3.1629778672
0.23697112251  3.09054325956
0.244982976329  3.01810865191
0.250974660842  2.92957746479
0.26098644179  2.83299798793
0.280973567765  2.56740442656
0.290981300277  2.46277665996
0.304980790174  2.29376257545
0.312992643993  2.22132796781
0.316992498249  2.17303822938
0.323000376504  2.11670020121
0.333008109016  2.01207243461
0.347044034833  1.91549295775
0.359063839779  1.81086519115
0.38111566785  1.64989939638
0.39715556923  1.53722334004
0.415231833658  1.47283702213
0.435308025214  1.38430583501
0.461428530944  1.31187122736
0.471460554069  1.2555331992
0.50359298649  1.13480885312
0.517661299791  1.10261569416
0.531725564656  1.06237424547
0.545785781085  1.01408450704
0.569878020639  0.909456740443
0.593986453935  0.837022132797
0.634155030788  0.692152917505
0.654243367651  0.627766599598
0.710520669287  0.507042253521
0.746725827804  0.482897384306
0.76281431041  0.466800804829
0.784930913448  0.434607645875
0.81105951605  0.378269617706
0.855280576821  0.289738430584
0.90960248412  0.281690140845
0.971968632722  0.265593561368
0.996113501937  0.265593561368
