0   0
0.0876040953973  2.14889336016
0.105898975341  2.51911468813
0.122117007882  2.76056338028
0.138270265456  2.87323943662
0.150375087547  2.93762575453
0.160443546591  2.953722334
0.1705079572  2.96177062374
0.176540126068  2.953722334
0.186580246064  2.91348088531
0.206640243878  2.79275653924
0.222672048387  2.66398390342
0.236695828897  2.54325955734
0.250703415665  2.39034205231
0.276742952686  2.1569416499
0.29676651458  1.96378269618
0.306778295528  1.86720321932
0.320810172909  1.76257545272
0.336837928982  1.62575452716
0.358877611747  1.44064386318
0.391018141039  1.33601609658
0.413102356594  1.23943661972
0.43721078989  1.16700201207
0.463315101879  1.06237424547
0.477379366744  1.02213279678
0.49947167917  0.941649899396
0.51757223421  0.92555331992
0.5396604982  0.837022132797
0.553724763065  0.796780684105
0.579845268796  0.724346076459
0.597909387917  0.635814889336
0.60595362922  0.627766599598
0.60595362922  0.627766599598
0.626050062953  0.579476861167
0.658210834423  0.51509054326
0.690375654328  0.458752515091
0.738637053711  0.402414486922
0.772822042922  0.362173038229
0.796958815266  0.346076458753
0.827107514301  0.281690140845
0.861296551947  0.249496981891
0.943787473331  0.241448692153
0.998113429065  0.241448692153
